Actual Price,Predicted Price
749775.0,627421.7491798941
195000.0,220064.85846560838
195000.0,242402.8856349206
160000.0,170145.05759595954
95000.0,124777.99325396834
215000.0,193510.65879365077
799000.0,545059.7429973542
229000.0,191685.03790211646
199000.0,255968.4696666667
105000.0,214864.57025733517
593000.0,618805.4460476191
289000.0,223332.8574074074
200000.0,297566.41269841266
285000.0,207404.98910404407
1290000.0,1373862.0833333335
520000.0,405256.9727032225
1530000.0,1121762.165547138
299000.0,564481.9642857142
146000.0,160190.30681818182
279000.0,259129.7365079366
279000.0,305864.5386785715
395000.0,457677.9841005292
139999.0,149210.0051031745
545000.0,607288.0986111113
170000.0,204785.47499999995
299000.0,295576.7728001628
180000.0,233880.94894179897
278000.0,297593.2667724868
630000.0,580416.9247010581
289000.0,316458.4268650794
1490000.0,1822442.8024290523
196500.0,195354.81011183263
875000.0,508526.1207807839
189000.0,253774.7285714285
245000.0,267856.3055555557
1224650.0,860510.0446111113
550000.0,517157.74763227504
155000.0,192076.4982498982
195000.0,208092.76774042947
849000.0,902755.9629761903
465000.0,524150.3785079364
1445000.0,1203911.116349206
329000.0,366801.98544973525
160000.0,372791.7385810485
1050000.0,922643.8960317461
352816.0,392189.15954553057
169000.0,189902.892313492
329000.0,231953.39813780665
269000.0,239721.9273809525
89000.0,117002.4507116402
309000.0,312099.2148015873
249000.0,491288.36640211655
280000.0,229156.14060846562
440000.0,394997.1984126984
340000.0,263839.601005291
249000.0,210443.39069264056
375000.0,397820.2704285713
730000.0,508475.9267486771
465000.0,288308.55806878314
774000.0,614403.0545238093
269000.0,389073.0361296297
239000.0,339495.69251119246
285000.0,287053.1185846559
370000.0,336830.0402116402
385000.0,335232.77870370366
385000.0,311777.35482936515
209500.0,242388.0433736634
179000.0,229246.78604825848
240000.0,294342.3869444444
215000.0,249574.1203703704
229000.0,231429.98260185187
430000.0,410538.6134125499
229000.0,250848.42729014283
255000.0,363710.86111111107
195000.0,201913.10380086576
229000.0,215454.26574074072
299990.0,571646.2433862432
235000.0,204505.14894179892
395000.0,455674.6827248678
259000.0,273772.8895767196
199000.0,201142.22232853813
85000.0,179584.8003862435
275000.0,268688.37301587296
325000.0,353119.4046825398
359950.0,373439.73906489275
499000.0,584001.9925396823
350000.0,327306.664212482
159999.0,271162.99247089925
105000.0,130950.55624338625
249900.0,170855.9886428571
217000.0,207245.5588624339
299000.0,345031.53099386714
1090000.0,692766.9503306877
1225000.0,1032187.666560847
349000.0,401769.8628571428
269000.0,242266.6634399118
115000.0,150478.0625396825
239500.0,246852.93988840794
359000.0,280646.3041005292
179000.0,223623.21015343908
190000.0,343875.4070529101
199000.0,196995.35309523816
385000.0,297991.03613492067
528087.0,564145.1969126983
249000.0,252945.9383116883
245000.0,373130.5462962961
385000.0,366145.9392777777
349000.0,335478.051948052
650000.0,354247.32486844633
205000.0,287141.4349206349
179000.0,255931.54384616917
1875000.0,1147081.2729523813
249000.0,237502.2800250183
295000.0,311971.81758056756
155000.0,137654.06118253965
245000.0,245270.28031746045
199000.0,220310.39589947095
345000.0,898223.044730279
2250000.0,1782248.4103174598
279000.0,439252.572962963
319000.0,319663.44087374565
479000.0,340535.64532068215
545000.0,449016.32433862425
392500.0,469251.5696825395
219000.0,220832.1395925927
330000.0,312015.27215608465
155000.0,206059.04076719584
649900.0,652913.1775264551
239000.0,337222.5417460318
460650.0,426213.4613738978
125000.0,108439.7545873016
67500.0,124706.2044973545
647500.0,905588.1348809521
184500.0,223758.91975877833
395000.0,544498.4611111111
695000.0,653281.7583597882
479900.0,459116.3135705933
249000.0,261471.43704447802
495000.0,347571.61822150083
460000.0,597488.0576058197
118000.0,136038.27896825396
1075000.0,969331.328373016
219000.0,243656.52174158234
395000.0,506995.55555555545
599000.0,562058.2543690475
580000.0,598665.6556190475
265000.0,311063.6719576719
229000.0,229552.7093650793
625000.0,486017.73456349195
280000.0,269105.77346007683
249000.0,337137.6162698412
139000.0,170267.00841534394
208000.0,205506.51305555552
415000.0,395996.5684694936
190000.0,258142.7817032368
295000.0,297447.1465296639
329000.0,202420.0408161375
224000.0,258299.28835978842
170000.0,161836.75233597893
205000.0,187570.92465608468
520000.0,686983.5306481483
259000.0,200222.58134920636
250000.0,227054.27087542097
375000.0,657411.2489047617
649000.0,373022.0793650795
255000.0,252989.53725108222
299000.0,420615.17440476187
575000.0,417024.8468595479
565000.0,584689.123753968
649000.0,609925.978835979
349000.0,525205.0530062531
417500.0,563928.3037883602
160000.0,201035.00515079362
825000.0,1102511.437005291
479000.0,641594.4817394179
625000.0,440170.3949841271
299000.0,260445.60171957672
229000.0,245115.9668095236
500510.0,426025.7723412699
398000.0,364317.4867727272
344000.0,343034.61544011545
287000.0,348214.97255828587
120000.0,123013.54006349198
138750.0,134625.094462482
435000.0,478590.8756613757
195000.0,222035.20746031732
749000.0,724790.6306878305
375000.0,286062.09206349193
209000.0,161172.6943280424
690000.0,411837.1335064934
269000.0,255768.15096781944
995000.0,988854.8373015872
159500.0,157731.9388888889
850000.0,810398.4016354016
545000.0,518870.0552460318
239000.0,515056.4656349203
229000.0,112677.88083730156
655000.0,451451.88518518535
185000.0,251035.3928571429
454000.0,458030.9191878307
897000.0,781662.5534920635
299500.0,417990.4559523812
169000.0,208945.22824074066
120000.0,178209.55404232806
819000.0,673606.2712037035
145000.0,139315.00960582015
299000.0,371264.7555555557
275000.0,340621.27546031756
395000.0,399939.90476190473
399000.0,445644.333095238
355000.0,349496.1324882233
399000.0,355955.6775622897
250000.0,273242.5814100529
175000.0,259374.59140211652
415000.0,457733.83439153444
675000.0,571105.516915825
289000.0,297127.22607142857
1400000.0,795603.2857142859
149000.0,189456.22699999993
295000.0,215391.1492724867
695000.0,641853.53310582
197000.0,196240.54497354504
159000.0,125144.87626984119
299000.0,340518.75145502633
139000.0,223337.4017649017
645000.0,377877.59397619043
210000.0,239239.7710079366
1195000.0,1330913.597753968
195000.0,290732.125925926
295000.0,309039.27460317453
190000.0,147222.33441943245
399000.0,398396.47670394403
150000.0,183305.2563492064
495000.0,457916.3510079362
290000.0,247969.36359134022
295000.0,288419.9265753967
279000.0,338292.8943001442
395000.0,385562.17231033795
459000.0,381681.10274170263
260000.0,199123.7234126984
339000.0,222490.16796825398
585000.0,857199.1750396827
230000.0,191887.52247883595
895000.0,710537.5515873017
328500.0,330247.8444444444
335000.0,282106.31112011924
250000.0,221156.82142857133
365000.0,398020.38302116405
150000.0,172166.25727513226
219900.0,216782.20972823477
325000.0,396468.7546737212
349000.0,405830.30067989416
250000.0,261211.1170899471
279000.0,296920.7396047307
245000.0,281827.5971507936
399000.0,333233.8676719576
650000.0,529738.9259259262
499500.0,522516.089153439
190000.0,169754.00723773436
1080000.0,868432.106613757
1045000.0,723628.5527619045
175000.0,285986.139153439
595000.0,494987.95685185184
209000.0,183547.42961736405
465000.0,473033.67375264544
349000.0,385282.7619047619
215000.0,257331.77592592587
239000.0,222991.94707671966
315000.0,271204.3730158729
85000.0,117677.1926825397
1200000.0,669497.3739682541
289000.0,266738.47508597886
389000.0,391651.28968253953
275000.0,236753.45058201058
340000.0,460150.3651851851
245850.0,239706.77536110173
249000.0,239423.3743386244
785000.0,982863.2907142858
499000.0,504831.7838492063
265000.0,285698.794695388
280000.0,277732.7679775134
399000.0,452591.1438095236
549000.0,277882.8317910052
1650000.0,1301400.407232804
220000.0,242890.77916463435
294000.0,231978.48809523802
295000.0,375486.25846560823
1150000.0,1036073.4912566133
397000.0,501687.6094920635
544500.0,533767.7699761909
366455.0,358555.6455330688
390000.0,441731.4643412697
265000.0,359302.7860750361
263000.0,226352.05330950266
360000.0,292943.47497911454
495000.0,461363.53427128424
419000.0,406842.73437301564
345000.0,305321.91507936525
315000.0,366470.1771428571
129000.0,154982.54737037036
235000.0,316190.62357936514
235000.0,225646.2142751323
800000.0,446091.69716931204
399000.0,641736.773280423
658536.0,621323.8533518518
139500.0,229009.34067195765
595000.0,425503.52116402116
359000.0,444634.6885714284
129000.0,188419.1121452622
159000.0,158120.80925925923
289000.0,313990.4302979671
525000.0,504915.4464365079
695000.0,1342155.3558201059
385000.0,366882.6580687831
275000.0,296890.074074074
225000.0,234444.53115036685
625000.0,564848.0463809525
1650000.0,1610584.514206349
1195000.0,1402921.2962962964
195000.0,291361.1468253968
199000.0,193546.04166666672
278000.0,317815.75491822977
125000.0,119609.24404761902
230000.0,251339.34214285726
184900.0,179335.4936507936
190000.0,227360.87315079366
300000.0,380355.27682539675
309000.0,312614.55204232805
385000.0,356098.7121693122
598000.0,521259.18914165464
625000.0,657978.2658624337
122500.0,151622.29365079358
115000.0,159966.88428571427
159000.0,189037.4783862433
860000.0,1063681.6392496396
475000.0,702640.2019603173
635000.0,350764.78133652004
197500.0,250797.7224314574
459000.0,457446.7373328712
210000.0,321978.1733333332
598000.0,719195.8875661374
649000.0,695122.4767195769
849000.0,748657.3046031749
575000.0,571897.6185185184
289000.0,300309.1210317461
619000.0,681291.1052195765
574987.0,570594.426932179
295000.0,196169.87318903333
257000.0,226909.7838624339
275000.0,264463.7345238096
510650.0,473962.86264285696
220000.0,255769.99444444448
249000.0,240852.3056277057
318000.0,240648.79253439154
389000.0,266516.617063492
220000.0,278363.9758174604
175000.0,143596.68306878308
179000.0,177745.59333333335
169000.0,164916.1598605098
299000.0,250594.17531746023
284000.0,261830.45776455026
845000.0,924463.1860158728
239000.0,294111.6496137565
1500000.0,920673.5833333334
325000.0,313912.8783068784
295000.0,360411.04166666645
229000.0,303769.9887205388
399000.0,374784.93607289036
520000.0,510793.77994708973
899000.0,801234.9325396824
350000.0,371963.6401731602
149000.0,123379.71902645503
465000.0,462073.6216931216
485000.0,465540.79444444436
339000.0,348185.3597883598
650000.0,658402.4295815296
180000.0,346045.60190631804
467710.0,489700.8483431938
1850000.0,1776625.1253174609
239000.0,276432.62555555557
326900.0,471630.35092063516
2045000.0,960402.3029100529
229000.0,312527.93296825397
229000.0,256152.5001297094
255000.0,392740.71268898086
339000.0,346436.08333333343
180000.0,243801.49270418475
225000.0,175672.91003968255
65000.0,87996.02419047622
265000.0,218642.4880952381
399000.0,178932.09550264548
160000.0,154662.46271428565
395000.0,206069.30012025023
219000.0,154962.70288624347
445000.0,563055.8805158731
225000.0,234471.14046296294
349000.0,420002.942195767
399000.0,373934.342159692
510000.0,462563.17231553636
169000.0,181229.01851851842
249000.0,280012.70698434603
174000.0,215557.08823953822
325000.0,251489.78082010572
370000.0,463431.9913316496
410000.0,312530.49417989416
130000.0,178628.92989417995
85000.0,123056.37690476188
479000.0,483185.62033068785
185000.0,152326.88404761904
512500.0,460317.93663614173
420000.0,455369.83258730144
545000.0,554423.1335978835
144900.0,278123.13040476193
365000.0,305454.69190476206
419900.0,341214.15337301587
789000.0,769125.9289560444
1900000.0,1909779.7677579364
425000.0,333819.25227287627
329000.0,315734.46316931205
224500.0,302840.97452380945
265000.0,354131.30444708985
225000.0,302404.5267195766
595000.0,553991.7252645502
189000.0,230019.45132275135
242757.0,240025.06616137564
314080.0,310887.7538273929
249500.0,342311.60804681183
265000.0,262352.5919963319
249000.0,267259.2668862434
146000.0,145356.26626984123
675000.0,570746.2195767197
225000.0,225499.06540421626
995000.0,982170.2723174604
599000.0,674149.6027777776
399000.0,337440.95309523796
800000.0,650555.3578174603
255000.0,379754.3349206349
565000.0,621066.563068783
340000.0,324769.23714285716
899000.0,645664.9628412697
166000.0,175936.79011544015
299900.0,353130.8920093795
158000.0,203098.35633333336
1100000.0,786322.9802380952
405000.0,405034.42727513245
149000.0,205905.65357142856
450000.0,457682.2366137566
369000.0,378615.3207022606
220000.0,239592.68005999853
650000.0,571609.3360119045
415000.0,471668.0398677249
515000.0,414047.18366666685
249000.0,272330.4204547151
695000.0,470617.60317460296
990000.0,525189.2806970901
535000.0,428420.64538600296
459000.0,566759.6673835978
159000.0,151039.96507936504
293000.0,292304.42562973755
159000.0,225524.6326719576
149000.0,139084.85009259262
595000.0,827282.0701058198
235000.0,223410.46200651192
195000.0,215552.44969937476
89000.0,111610.35548280424
225000.0,163846.7277777778
389000.0,410140.0303783069
242000.0,292686.8900873014
249000.0,282680.3233465608
169000.0,188593.00291005283
310000.0,308533.473373349
569000.0,642313.0816137565
295000.0,357515.04398474615
545000.0,546973.6595238098
680000.0,645717.0173809527
695000.0,856139.0082972584
195000.0,178462.96793650795
587500.0,588156.5053751804
198000.0,150126.90753968255
357000.0,335424.5304999998
475000.0,559465.4811666666
675000.0,716529.2063492063
395000.0,330214.35714285704
679000.0,412410.1376947433
795000.0,967302.5899999996
275000.0,312872.3225925927
550000.0,464396.56878306885
139000.0,168151.00543530544
350000.0,219743.0512698412
519000.0,467072.78466931224
332000.0,349008.21819291817
479000.0,473583.6376507937
135000.0,187327.461973545
288000.0,406085.25944805174
200000.0,205286.74829365074
275000.0,286410.2064523809
295000.0,257359.35674795572
398000.0,390597.1092063492
375000.0,397498.48015873006
330000.0,346603.9605864599
285000.0,284020.85317460314
279500.0,209500.5781105132
375000.0,426570.85921428574
210000.0,272521.2396572871
259500.0,342066.42328042316
179000.0,155447.0135132275
378500.0,306870.15079365077
1295000.0,1261445.440190476
330000.0,351275.7536297992
225000.0,199301.95030423277
349000.0,319131.6662169313
140000.0,161409.54761904757
279500.0,271083.37540985324
835000.0,768700.8580714286
90000.0,82968.84924843675
359000.0,537787.6805079367
395000.0,478961.4935317461
350000.0,416833.57656349195
629000.0,627588.2121031748
175000.0,174237.92037037038
530500.0,428165.5242185449
297000.0,320585.05311230256
299000.0,303891.46170695784
2380000.0,1503113.7738095238
225000.0,220400.9361375661
495000.0,565828.844192881
345000.0,411238.2363174604
475000.0,456210.43719576724
1495000.0,1645533.642857143
595000.0,718314.9420634919
249000.0,395720.1846507937
245000.0,229827.27187181334
199000.0,244408.5853703705
550000.0,327436.8614285715
179000.0,205013.80449735446
449000.0,398760.12301587296
320000.0,195037.83970146521
865000.0,856353.0449735447
139000.0,247876.5928090427
220000.0,196890.75579365075
334000.0,374546.93994709005
1539000.0,1793745.248542328
419000.0,528116.3416786917
455000.0,420203.71026455035
249000.0,235785.1623465608
260000.0,346995.63867989427
250000.0,232146.97100949974
195000.0,188235.5462555961
659000.0,491338.70166931214
299000.0,331239.83286507934
280000.0,364339.98944444436
550000.0,473633.6746031745
349900.0,272320.9597896826
650000.0,692374.4059523809
310000.0,265962.60098677257
1850000.0,1222430.2122777775
325000.0,193621.06692063488
265000.0,269816.6071428571
238000.0,258286.25493121683
210000.0,249060.62640211647
199000.0,157371.1261838624
180000.0,226540.66153439155
215000.0,247750.7721928658
535000.0,619666.3729100529
297000.0,299299.09671876597
169000.0,206313.5417195767
