Actual,Predicted
70000.0,48273.363
299500.0,255548.7
449000.0,545092.56
285000.0,308609.78
299000.0,429299.5
575000.0,529183.4
780000.0,667650.2
676678.0,580524.0
345000.0,311033.44
499000.0,448585.97
319500.0,407353.12
465000.0,467119.84
205000.0,240228.0
585000.0,474554.38
199000.0,405407.62
240000.0,476251.8
450000.0,365744.47
445000.0,366731.75
199000.0,250098.6
245000.0,307628.03
285000.0,272940.28
265000.0,310120.2
285000.0,287796.8
287500.0,319562.22
289000.0,362434.38
595000.0,662712.9
199000.0,299138.3
425000.0,456669.62
250000.0,315475.3
340000.0,325389.38
474000.0,353165.6
150000.0,130539.99
270000.0,258663.25
251000.0,269991.16
224750.0,278248.75
795000.0,407046.8
395000.0,443545.34
294404.0,296828.12
295000.0,405801.53
529000.0,308743.44
340000.0,363632.0
220000.0,246289.36
199000.0,204186.66
435000.0,619165.44
499000.0,479756.97
380000.0,358535.28
245000.0,424341.25
613541.0,481505.22
239000.0,169074.6
79000.0,162550.6
240000.0,206050.0
249000.0,270898.2
230000.0,212739.92
329000.0,315339.16
749000.0,673768.3
259000.0,260521.64
430000.0,447692.28
448000.0,528070.2
185000.0,301412.38
410000.0,297122.16
125000.0,175386.02
349000.0,342237.4
429000.0,308483.22
123995.0,301767.47
510000.0,343252.47
269000.0,228434.4
129000.0,204361.66
299000.0,637739.56
132000.0,229010.47
260000.0,230611.58
249000.0,409581.9
152500.0,200360.6
305000.0,244826.69
269000.0,306278.03
245000.0,308973.78
460000.0,398588.94
520000.0,256545.88
248500.0,246643.27
595000.0,397583.38
849000.0,732774.25
599000.0,421013.28
227000.0,270653.84
365000.0,251884.55
469000.0,297115.6
369000.0,423527.25
280000.0,290171.06
200000.0,346388.03
235000.0,235328.55
225000.0,352485.2
625000.0,380852.3
275000.0,221625.11
160000.0,203889.52
350000.0,293678.1
399500.0,517401.75
425000.0,348249.84
299000.0,272404.22
175000.0,152579.19
487334.0,419636.2
349000.0,459715.0
266000.0,226055.67
585000.0,380951.25
534540.0,445011.6
465000.0,314751.94
179000.0,218879.08
355000.0,361559.4
369000.0,341290.44
285000.0,272349.06
449000.0,430644.53
490000.0,410988.06
179000.0,169800.73
359950.0,518461.97
189950.0,211871.16
99000.0,230930.83
185000.0,269651.72
492900.0,434588.78
162000.0,223721.56
595000.0,640495.2
269000.0,302988.78
279000.0,378232.53
575000.0,301935.6
275000.0,360753.44
95000.0,170618.27
149000.0,156842.34
275000.0,305250.9
389000.0,413462.53
790000.0,673257.75
422500.0,370859.25
289000.0,188979.78
189000.0,258771.78
329000.0,282745.47
325000.0,254495.45
375000.0,493438.94
140000.0,276629.66
260000.0,366777.3
179000.0,213489.48
377626.0,375478.8
139000.0,256979.84
360000.0,347417.47
645000.0,411857.62
395000.0,540172.9
295000.0,307367.3
590000.0,492541.4
230000.0,349061.7
691205.0,520308.2
289000.0,376232.75
495000.0,404561.84
179000.0,174661.86
255000.0,279479.6
248000.0,174412.94
420000.0,304327.2
105000.0,234148.7
225000.0,268255.1
355000.0,383969.66
259000.0,409556.84
595000.0,650404.56
150000.0,247066.67
199750.0,198927.64
355000.0,499349.0
285000.0,226889.4
185000.0,235919.45
349000.0,452371.2
440000.0,384269.06
222000.0,233112.05
373000.0,298231.9
495000.0,475920.5
115000.0,221176.1
323290.0,353238.8
348000.0,264445.75
245000.0,267318.06
425000.0,506637.2
95000.0,166984.92
279000.0,412275.5
650000.0,355194.38
185000.0,196231.53
169000.0,284370.8
119500.0,161204.02
330000.0,372132.34
215000.0,269804.03
495000.0,335732.25
396000.0,376548.38
750000.0,617400.2
795000.0,487509.3
700000.0,613012.94
695000.0,629998.94
239000.0,267557.72
209000.0,226391.84
510000.0,470072.25
178000.0,268934.44
279000.0,406162.22
398000.0,273909.2
425000.0,457018.8
189000.0,151959.34
225000.0,327036.1
265000.0,305822.8
274000.0,267136.7
68000.0,130840.23
349000.0,397049.22
418400.0,447834.4
330000.0,506535.44
235000.0,194342.06
329000.0,224687.5
330000.0,259796.64
149000.0,288670.25
648000.0,474637.78
592008.0,596009.94
330000.0,255143.4
290000.0,242392.0
845000.0,757734.5
700000.0,358215.66
419000.0,395128.6
249000.0,308384.56
199500.0,398339.7
410000.0,399666.84
470000.0,465847.12
63000.0,107877.57
165000.0,185992.77
815000.0,341546.72
260000.0,291551.44
275000.0,133479.03
619200.0,701234.4
229000.0,258474.67
599000.0,371079.22
115000.0,209522.16
129500.0,180668.36
550000.0,478228.72
325000.0,341760.12
69500.0,515452.8
221000.0,314236.84
385000.0,388158.22
149000.0,210171.78
640000.0,558456.56
259000.0,278704.0
358000.0,405469.0
507900.0,321547.66
75000.0,277647.5
110000.0,178122.33
469000.0,492607.97
328000.0,449940.34
372000.0,342501.9
575000.0,489457.6
350000.0,331723.22
409620.0,385447.75
399000.0,400939.38
240000.0,447383.03
574987.0,566218.44
60000.0,135636.55
445000.0,252263.33
349000.0,401523.84
195000.0,260664.47
269000.0,291292.28
385000.0,315055.8
150000.0,196527.17
210000.0,285072.1
295000.0,226557.84
548000.0,504925.16
775000.0,513580.0
145000.0,161454.06
545000.0,386219.66
345000.0,440272.84
149000.0,197441.22
439000.0,355524.5
750000.0,695903.06
749000.0,648281.9
289000.0,345802.28
245000.0,234738.67
170000.0,238726.11
235000.0,275968.88
99000.0,207302.28
99000.0,253689.02
120000.0,166395.47
320000.0,347128.28
259000.0,290886.25
239000.0,382559.1
513907.0,466939.9
319000.0,312308.8
125000.0,161485.42
520208.0,475110.75
279000.0,426978.84
245000.0,304628.56
100000.0,223685.66
159000.0,163139.9
480000.0,450500.12
449000.0,352426.38
377000.0,432727.22
95000.0,210857.16
289000.0,342669.03
72500.0,132185.88
495000.0,491699.38
350000.0,402695.1
365000.0,363438.22
539000.0,416168.1
548000.0,354588.16
249000.0,341039.16
415000.0,355589.38
399000.0,502442.6
245000.0,335101.84
350000.0,541087.8
235000.0,285294.62
175000.0,206842.39
109000.0,170706.48
359000.0,364808.88
230000.0,197018.9
399812.0,349664.5
329000.0,444454.12
649000.0,600883.3
525000.0,479047.2
180000.0,264289.5
375000.0,348895.03
88500.0,195212.25
334999.0,248404.73
299000.0,403535.22
369000.0,225391.67
489000.0,493747.34
645000.0,447102.53
399000.0,414884.97
402817.0,476985.12
695000.0,603171.56
775000.0,626953.25
285000.0,378242.0
359000.0,431534.34
599000.0,378450.97
289000.0,261275.45
299000.0,312429.28
699000.0,529592.06
438000.0,489013.62
199000.0,179731.67
450000.0,412453.22
210825.0,251798.56
305000.0,261224.19
369900.0,338104.72
270000.0,261576.86
649000.0,537530.4
407263.0,422949.34
295000.0,352391.03
249000.0,251536.8
245000.0,240824.53
385135.0,339636.47
249000.0,174331.12
255000.0,242978.77
355000.0,372739.38
337500.0,379404.34
320000.0,303532.4
525000.0,654801.7
495000.0,512703.6
575000.0,425701.8
550000.0,420812.12
348000.0,309258.53
525000.0,315290.66
275000.0,263866.5
380000.0,448374.2
159000.0,151029.5
296000.0,515977.06
410000.0,327473.25
465000.0,572768.3
653031.0,460829.06
195000.0,218258.72
175000.0,344187.6
290000.0,485151.56
649000.0,649121.94
825000.0,759105.94
599000.0,548131.5
295000.0,283738.0
379349.0,365734.28
276664.0,347489.34
680000.0,630816.94
289000.0,241263.11
495000.0,344306.9
148000.0,157001.08
159000.0,130642.41
139000.0,200311.08
219000.0,313525.12
330000.0,302503.8
385000.0,434913.7
339000.0,370690.7
535000.0,516598.28
365500.0,375390.0
200000.0,293906.84
304580.0,335010.56
419000.0,293852.88
260000.0,359875.72
395000.0,375646.88
329000.0,299517.1
296800.0,233616.77
339000.0,327912.7
449000.0,513175.5
265000.0,344811.7
554000.0,487055.4
109000.0,191521.84
412000.0,360788.97
649000.0,583983.75
249900.0,167136.3
458000.0,628963.7
145000.0,280217.66
290000.0,211677.83
349000.0,325812.84
115000.0,148049.38
120000.0,174026.56
395000.0,328614.7
270000.0,312273.88
695000.0,574319.06
590000.0,520667.0
230000.0,243032.05
189999.0,272670.62
320000.0,235338.38
275200.0,313064.25
275000.0,226821.33
255000.0,288994.94
367000.0,355346.34
68000.0,222326.2
380000.0,441027.28
499000.0,556008.94
615000.0,526568.1
295000.0,304954.56
359000.0,385831.06
545000.0,518525.56
432000.0,392843.1
309000.0,300679.75
545000.0,347663.44
370000.0,344744.88
199000.0,245606.25
299000.0,304802.0
325000.0,317933.34
350000.0,269092.2
260000.0,191180.64
379000.0,355072.4
399000.0,407500.7
398000.0,397990.38
290000.0,251736.7
240000.0,223965.62
395000.0,568312.1
359000.0,313342.0
749000.0,747425.75
199999.0,243277.02
89000.0,127987.26
379000.0,307085.28
279000.0,349177.44
199995.0,297385.4
325000.0,353097.1
649000.0,478235.94
269000.0,244808.73
438000.0,552311.06
394500.0,385931.56
420000.0,629329.06
349000.0,368494.0
700000.0,431473.38
399000.0,476158.16
399000.0,311497.2
169000.0,198202.73
635000.0,524519.9
410000.0,369618.1
649000.0,509179.53
225000.0,197050.2
405385.0,301767.47
475000.0,486536.94
250542.0,258572.86
549000.0,496066.25
229000.0,218227.45
105000.0,119452.266
299000.0,310650.28
190000.0,394149.72
199000.0,271889.88
165000.0,265558.78
199850.0,298623.75
260000.0,264428.22
379000.0,441123.62
489000.0,443763.22
210000.0,193729.16
499000.0,429935.53
125000.0,153534.03
320000.0,289664.97
65000.0,123339.34
470000.0,302277.94
90000.0,124621.72
259000.0,285977.78
799000.0,716723.1
219000.0,265932.56
152550.0,122813.35
225000.0,256414.33
456384.0,410777.06
309500.0,355874.28
229000.0,318489.9
469000.0,402755.9
325000.0,231600.58
418610.0,440491.84
179000.0,170410.7
284000.0,245463.58
149000.0,175558.73
248500.0,278309.9
180000.0,221846.08
428000.0,486075.56
389000.0,512494.28
239000.0,239402.03
359000.0,295726.06
299000.0,280654.7
225000.0,310468.9
650000.0,597893.0
295000.0,373365.75
159000.0,241121.7
255000.0,288512.4
450000.0,325621.88
745000.0,546537.44
349000.0,361039.4
400000.0,378712.8
299000.0,416814.97
169000.0,206790.38
190000.0,240608.16
396600.0,392361.25
369000.0,340285.34
819898.0,706388.3
167500.0,211395.3
425000.0,464879.53
135000.0,236912.22
125000.0,192744.06
357000.0,325301.72
285000.0,327835.16
399000.0,387957.53
585000.0,539559.56
258000.0,267612.3
469000.0,408117.6
249000.0,281256.25
220000.0,226242.34
199000.0,181975.3
442720.0,578112.06
399000.0,351021.5
175000.0,393307.44
459000.0,421007.6
265000.0,300976.34
250000.0,360335.8
529000.0,517592.94
179000.0,260841.1
189000.0,174328.28
199000.0,380615.06
229000.0,259415.14
380000.0,419853.97
299000.0,436060.22
230000.0,420675.2
285000.0,232823.73
225000.0,276693.34
209900.0,346673.22
449000.0,455786.38
595000.0,437811.94
94380.0,390096.94
732021.0,741648.6
250000.0,327866.5
90000.0,84206.336
284000.0,263119.56
90000.0,132894.44
299000.0,271731.75
328000.0,407275.2
129000.0,138471.22
311556.0,321947.8
198000.0,242054.62
260000.0,303526.1
250000.0,378498.75
179000.0,236222.48
249000.0,239964.81
235000.0,269442.5
403000.0,397346.25
656886.0,671665.3
298000.0,281841.97
265000.0,194253.97
419000.0,346190.6
675000.0,561377.25
449296.0,327110.44
475644.0,365140.5
285000.0,260353.42
109000.0,144850.28
245000.0,170922.38
389000.0,334440.6
277632.0,263423.0
495000.0,542873.3
421801.0,388768.56
220000.0,265866.03
260000.0,283856.94
249700.0,232313.62
580000.0,499864.97
187500.0,241493.89
299000.0,293784.44
365000.0,449819.88
224000.0,233538.12
425000.0,405762.0
165000.0,235646.45
395000.0,423989.84
351000.0,390871.28
160000.0,182488.66
225000.0,263157.66
288000.0,338780.25
345000.0,399299.56
210000.0,336796.16
200000.0,223635.78
100000.0,201661.58
449000.0,366594.53
225000.0,264258.97
92500.0,196243.22
174000.0,220113.55
395042.0,496416.5
245000.0,218361.52
175000.0,227463.12
209000.0,213559.72
159000.0,161269.5
130000.0,320631.88
400000.0,313871.4
169000.0,221838.89
235000.0,244315.0
130000.0,232227.36
555000.0,413704.6
349000.0,433416.3
162000.0,159602.73
399000.0,472526.1
359000.0,417247.97
349000.0,411202.97
239000.0,297274.0
400293.0,401398.62
292315.0,398903.2
343960.0,268655.72
215000.0,244215.48
260000.0,244659.69
440000.0,249838.92
195000.0,240956.16
229000.0,436387.0
245426.0,384815.7
358000.0,241510.75
449000.0,426112.25
535000.0,554638.75
169000.0,161518.69
336000.0,255511.23
80000.0,174311.98
375000.0,331925.1
235000.0,372416.03
270000.0,289652.44
785000.0,671050.44
289500.0,299043.47
189000.0,234429.3
199000.0,260815.47
125000.0,161085.3
180000.0,227040.39
125000.0,206989.9
279000.0,219504.95
525000.0,515318.34
329000.0,433988.9
625000.0,749674.56
398000.0,434944.25
610000.0,621317.3
330000.0,321600.66
230000.0,235947.83
295000.0,299487.75
299000.0,305267.78
245000.0,244884.97
149000.0,190757.02
835000.0,531897.06
250000.0,207666.25
454000.0,380862.6
598500.0,512448.4
600000.0,326872.47
365000.0,344350.03
322455.0,319239.38
149000.0,181892.84
120000.0,162827.45
215000.0,251738.89
199000.0,408633.1
262000.0,278494.7
625000.0,582661.06
109000.0,245406.66
214000.0,203721.45
379000.0,520771.8
199000.0,206307.47
89000.0,151147.06
245000.0,236402.27
297500.0,315969.06
150000.0,226841.73
325000.0,340250.97
439000.0,421258.72
139000.0,170671.31
250000.0,258207.23
799000.0,521959.28
474000.0,479645.16
275000.0,343004.56
192356.0,235119.72
255000.0,290906.56
150000.0,292540.0
595000.0,371134.56
239000.0,210351.3
500000.0,485466.6
149000.0,267169.72
445000.0,365483.72
155000.0,129154.64
225000.0,272559.8
265000.0,284483.78
450000.0,400987.2
210000.0,309674.25
259000.0,221979.53
285000.0,319891.97
289000.0,290730.72
209900.0,275004.84
248000.0,347417.3
675000.0,547031.44
433780.0,422632.12
349000.0,341999.5
579000.0,269472.22
225000.0,301522.16
325000.0,317863.6
350000.0,332237.84
90000.0,132597.73
395000.0,226349.16
159000.0,234175.9
199000.0,387607.0
545000.0,511260.03
90000.0,160165.38
140000.0,144704.89
498000.0,502110.72
50000.0,134067.03
330000.0,263087.94
450000.0,474951.38
475000.0,287889.44
249000.0,214625.16
120000.0,135346.78
795000.0,723047.3
179000.0,169800.73
225000.0,230575.06
175000.0,224150.73
439000.0,384466.47
355400.0,357562.44
335000.0,275787.06
246500.0,242032.27
174900.0,166953.58
359000.0,343155.44
359000.0,319645.78
155000.0,162080.14
265000.0,300964.47
384500.0,397888.56
210000.0,257971.69
219000.0,283615.06
399000.0,380331.06
249000.0,277126.03
650000.0,600462.2
445000.0,309290.75
459000.0,553093.2
115000.0,206814.72
229900.0,202870.27
269000.0,149956.12
669000.0,593723.5
470000.0,538859.7
180000.0,267180.53
148000.0,201523.02
331000.0,393537.4
116200.0,175964.77
475000.0,390235.75
535000.0,459458.72
195000.0,259675.06
550000.0,466186.6
130000.0,174512.23
235000.0,246745.06
152000.0,197287.14
239000.0,258119.11
195000.0,170867.25
495000.0,388109.62
488000.0,578856.2
219000.0,204472.08
799000.0,533825.75
498000.0,549715.5
519000.0,514932.22
230000.0,260789.14
150000.0,276640.03
385000.0,291555.88
499000.0,375092.4
126000.0,83952.73
169000.0,212687.1
725000.0,539846.25
499000.0,578024.4
215000.0,284459.2
370000.0,250523.52
279000.0,250559.84
350000.0,619193.25
299000.0,420173.75
189000.0,106137.47
179000.0,190670.27
145000.0,227537.16
260000.0,328288.16
449000.0,483967.3
150000.0,122547.77
395000.0,454028.0
499000.0,597923.6
460000.0,507901.28
390000.0,426972.53
315000.0,226836.14
259000.0,363312.3
285000.0,333979.3
800000.0,455631.6
200000.0,387142.72
530000.0,428671.88
199000.0,179442.3
399000.0,431087.03
334800.0,347489.38
490000.0,636225.4
325000.0,319198.4
495000.0,434172.03
399500.0,311259.47
139000.0,217763.27
595000.0,298209.97
405500.0,383966.97
356500.0,361270.6
299900.0,280714.75
280000.0,325087.25
339000.0,420106.56
185000.0,260253.11
70000.0,86943.586
249000.0,286226.5
340000.0,389886.12
260000.0,245888.72
395000.0,408202.75
515000.0,388990.03
99000.0,142860.62
270000.0,358694.56
290000.0,261880.03
460152.0,395217.2
235000.0,328633.94
149000.0,196438.75
179000.0,208685.06
479688.0,452240.34
500000.0,301478.56
645000.0,614506.2
175000.0,223572.89
115000.0,168476.19
529000.0,471469.03
375000.0,279833.56
629000.0,631343.7
500000.0,507435.6
382099.0,449185.7
199000.0,241997.1
142500.0,210554.0
395000.0,608056.1
775000.0,626173.06
735000.0,691299.25
419000.0,419198.22
60000.0,101379.16
629000.0,585526.56
279000.0,278161.84
499000.0,605682.94
305000.0,374848.3
289000.0,343684.72
410000.0,494525.62
285000.0,502519.22
495000.0,611206.4
365000.0,385021.06
320000.0,305580.88
415000.0,318644.4
550000.0,371563.78
134999.0,186737.84
219000.0,118764.7
650000.0,280560.12
399000.0,372803.06
345000.0,403408.3
259000.0,476316.8
400000.0,708319.75
239000.0,312645.5
180000.0,256778.98
380000.0,291459.47
376360.0,301767.47
66950.0,350390.75
379000.0,459392.0
249000.0,199068.66
169000.0,228997.06
365000.0,368845.12
401054.0,387224.25
429000.0,295944.38
235000.0,243280.89
349000.0,287475.47
445000.0,402629.62
199000.0,284750.62
520000.0,451759.88
324000.0,394772.56
268723.0,403571.75
460000.0,435275.28
125000.0,294162.25
655000.0,763809.56
149000.0,161815.16
349000.0,350308.75
570000.0,361679.03
420000.0,364382.78
490000.0,657093.2
409000.0,370501.2
155000.0,215592.92
397000.0,464806.28
99000.0,228917.33
850000.0,544656.6
599000.0,597111.2
299000.0,405853.88
220000.0,296284.56
275000.0,483818.84
325000.0,253779.7
445000.0,558100.1
419000.0,380240.1
110000.0,117731.016
490000.0,630080.1
645000.0,588068.44
399000.0,573578.5
310000.0,248115.66
145000.0,141513.14
149000.0,283147.66
260000.0,271845.5
185000.0,188788.12
399000.0,436430.25
240000.0,248294.47
250000.0,288276.34
525000.0,596133.94
413500.0,457226.84
339000.0,326058.8
250000.0,338678.72
498000.0,458651.9
750000.0,702907.75
620000.0,436032.1
345000.0,411178.1
495000.0,358195.66
275000.0,283920.5
327000.0,354895.28
358500.0,423522.3
239000.0,226979.27
480000.0,525366.3
399000.0,572104.4
249000.0,301758.97
495000.0,397732.62
129000.0,154678.11
545000.0,741591.4
350000.0,366305.0
318000.0,402600.44
520000.0,412702.9
415000.0,480454.03
179000.0,226056.6
235000.0,244953.6
325000.0,355127.03
345000.0,320371.28
495000.0,356177.28
360000.0,279657.03
374900.0,305402.5
294500.0,277542.9
129000.0,197936.58
695000.0,539406.2
195000.0,236536.88
120000.0,186839.83
395000.0,424513.53
175000.0,220474.4
359000.0,413185.22
380000.0,282015.1
450000.0,438658.34
574500.0,603469.94
455000.0,479566.5
249500.0,272691.34
845000.0,561128.06
399000.0,494868.8
359000.0,216605.38
632000.0,444914.34
240000.0,395518.53
69000.0,156190.52
214000.0,229745.06
269000.0,447665.7
190000.0,264517.88
250000.0,483152.7
480000.0,504670.72
125000.0,221880.02
499000.0,355493.8
289000.0,303541.9
475000.0,426164.94
420000.0,387831.22
339000.0,474472.4
229500.0,239908.17
266000.0,336162.9
390000.0,348439.34
365000.0,376116.4
405000.0,413325.4
60000.0,147036.1
195000.0,185425.08
199000.0,258237.05
549000.0,233732.83
269000.0,215053.8
840000.0,374553.6
595000.0,437676.28
149000.0,144310.34
790000.0,460353.84
799000.0,755349.5
240000.0,231303.48
405000.0,368087.03
79900.0,98376.375
599000.0,482892.62
799000.0,526021.75
169000.0,208257.8
233000.0,150133.77
244000.0,298231.03
200000.0,292404.2
299900.0,278580.25
250000.0,289075.7
745000.0,676598.1
365000.0,425185.03
699000.0,632415.25
795000.0,611733.94
69000.0,146102.7
350000.0,513343.28
85000.0,140774.73
249900.0,201849.77
245000.0,274370.2
349000.0,265579.8
265000.0,313561.53
180000.0,153696.25
599000.0,651568.3
125000.0,131372.23
325000.0,316604.78
248500.0,368654.88
289000.0,275668.5
311048.0,368880.88
440000.0,442837.5
