Actual Price,Predicted Price
529000.0,485992.5555555555
299000.0,290123.6388888889
399000.0,356608.3819444444
1795000.0,2360324.132222222
110000.0,243890.16666666672
350000.0,433983.25000000006
599000.0,744460.7094444445
1850000.0,1896121.666666667
317500.0,322418.51361111127
169000.0,267193.0466666667
415000.0,521211.03611111094
215000.0,185968.3722222222
265000.0,363161.9888888889
120000.0,171208.51972222226
250000.0,286947.7969444443
99000.0,398596.1988888889
450000.0,468574.7719444443
365000.0,365159.9166666669
319000.0,303336.94444444444
219000.0,206801.90277777778
349000.0,303708.18611111114
179000.0,163053.5
416000.0,296629.63916666654
319000.0,377565.6447222222
265000.0,288219.1980555556
209000.0,188572.09111111113
228000.0,183143.925
299000.0,290553.2916666667
320000.0,312253.4799999999
300000.0,193818.28861111123
383150.0,388937.1025000001
325000.0,325407.766388889
385000.0,401127.97222222254
280000.0,294549.1350000001
395000.0,392598.74999999965
139000.0,273050.1188888889
249000.0,184733.99527777775
549000.0,584125.8472222224
197000.0,190580.0
235000.0,468292.3441666667
219000.0,290684.8361111112
199000.0,214769.30555555553
124000.0,202484.83444444454
219500.0,234186.61111111115
210000.0,221196.86944444454
225000.0,323397.443611111
399000.0,309156.8322222223
168000.0,305651.22833333333
798000.0,815185.0077777776
350000.0,327522.4983333334
399000.0,509335.8333333333
326890.0,319464.6194444446
435000.0,438178.3555555554
219000.0,208455.1541666667
157500.0,251083.73583333328
349000.0,390006.69305555575
285000.0,284549.2902777779
359000.0,314404.69055555545
325000.0,371317.4641666665
258000.0,209138.6519444444
350000.0,358323.3208333333
160000.0,182968.49888888892
189900.0,194971.27777777778
230000.0,277207.16555555555
195000.0,305368.9166666666
189999.0,178660.85472222223
195000.0,185496.94638888887
435000.0,1106824.7222222222
94000.0,132544.66666666666
699000.0,522772.2355555556
195000.0,232580.736111111
349000.0,303919.7369444444
350000.0,402819.21444444446
77000.0,118247.27222222227
219000.0,256521.81083333332
199000.0,165549.2222222222
295000.0,282142.24999999994
75000.0,91222.92805555552
779000.0,727007.267222222
250000.0,257912.7113888888
190000.0,184058.13888888882
649900.0,666952.828888889
168000.0,215672.1905555556
185000.0,216590.0972222222
3795000.0,3346744.4444444436
249000.0,274676.6944444444
225000.0,313921.08333333326
425000.0,409103.4194444446
260000.0,340635.90333333326
475000.0,962420.6630555557
239000.0,287979.5888888889
600000.0,746338.5555555555
489000.0,403649.26527777774
129000.0,164403.42361111112
335000.0,489863.33333333326
1195000.0,1555324.7222222227
479000.0,506784.7761111112
229000.0,250511.41666666657
190000.0,174386.01333333334
325000.0,381969.2152777778
645000.0,673938.5277777779
50000.0,127611.18722222222
349000.0,372928.9336111111
119000.0,260358.84277777767
1075000.0,613577.6113888888
470000.0,388271.94444444426
249000.0,282406.4722222222
379000.0,873611.9444444443
199000.0,207038.7788888889
299800.0,303737.28722222225
99000.0,205307.7222222222
315000.0,299921.62861111097
549000.0,546416.4861111112
469000.0,538237.2986111109
335000.0,271056.8333333333
749000.0,658090.3844444444
385000.0,376702.29333333333
349000.0,383259.0627777779
260000.0,261250.0
369000.0,344794.54861111107
585000.0,785981.6666666665
530000.0,502866.82111111115
431580.0,432186.69055555563
775000.0,1139992.4069444444
215000.0,228462.625
360000.0,467561.9325
3650000.0,3044466.388888888
289000.0,293824.60888888885
385000.0,272442.2388888888
250000.0,285964.7027777778
219000.0,203033.76388888888
380000.0,436076.8594444444
129000.0,116914.02777777774
385000.0,265977.9908333334
419900.0,477324.72166666685
429000.0,362573.3791666666
1375000.0,600719.1963888889
195000.0,199021.26277777783
375000.0,563874.1933333335
529000.0,458613.4444444444
425000.0,400741.36777777766
180000.0,238913.03111111114
425000.0,499640.56083333335
150000.0,133763.4836111111
449500.0,457840.7000000002
225000.0,223208.1944444444
680000.0,481631.61111111107
110000.0,110000.0
2400000.0,1333963.411111111
275000.0,375129.56972222216
375000.0,457979.91388888884
279000.0,316075.62611111114
1950000.0,1787058.3333333335
345000.0,164137.6936111111
163000.0,165341.77777777787
275000.0,326422.80555555556
285000.0,257872.77972222224
289000.0,340151.00166666677
836000.0,456261.72111111105
289500.0,549608.517222222
358974.0,337727.9025
380000.0,355034.77888888895
245000.0,271566.6388888889
299000.0,272864.9027777778
223000.0,283803.3055555555
637000.0,512343.2916666667
269000.0,272753.77249999996
699000.0,913713.2713888887
387959.0,407875.1566666668
415000.0,531201.3602777778
279900.0,349774.87027777766
234000.0,258276.43055555547
339000.0,371359.86111111165
500176.0,498775.1177777777
199999.0,242655.33333333328
569000.0,538549.8194444441
219000.0,216470.31305555557
195000.0,224793.47222222234
2275000.0,1679296.301388889
285000.0,285339.2222222222
2495000.0,1806270.034444445
425000.0,399610.635
184000.0,219775.5777777778
630000.0,672604.8252777779
229000.0,218210.3991666668
280000.0,302209.36111111107
955000.0,884002.222222222
119000.0,164311.8055555556
169000.0,199619.04666666666
869000.0,913783.611111111
299000.0,245082.84722222213
675000.0,981488.6341666669
360000.0,440992.6861111111
497500.0,637073.6111111109
153000.0,250441.26111111115
299000.0,288537.02777777787
195000.0,204915.19444444432
1525000.0,850298.1944444445
182000.0,237211.5227777776
1950000.0,1393115.1433333333
469000.0,489956.7980555555
364000.0,414688.258888889
250000.0,252270.55555555568
422000.0,568771.7611111111
360000.0,339027.722222222
254000.0,264743.17888888885
294500.0,398987.5
825000.0,678264.7319444444
960000.0,806000.2777777783
205000.0,197884.27777777766
640000.0,626013.2566666667
262000.0,261742.64555555553
340000.0,443054.2491666666
349000.0,341098.71166666667
295000.0,341296.47222222225
158000.0,183471.62777777782
104000.0,223013.8888888889
298000.0,324179.71861111093
148000.0,233317.85249999995
2200000.0,1215546.830555556
329000.0,294125.6666666666
765000.0,752044.7222222215
195000.0,237419.06944444447
60000.0,109247.75194444445
310900.0,370934.8941666668
80000.0,101348.63305555553
375000.0,500935.9722222221
510000.0,614121.7461111114
325000.0,435181.84722222213
139000.0,132962.9166666667
539000.0,855450.3005555555
469000.0,373721.1183333333
310000.0,271179.69583333336
219000.0,205517.77777777775
349000.0,356191.3030555556
242000.0,233911.15333333338
250000.0,378873.69444444444
550000.0,434301.05444444466
1650000.0,512212.222222222
240000.0,221317.55777777775
354837.0,383183.94999999984
275000.0,342020.9533333333
4950000.0,2879032.4999999995
265000.0,248452.69444444453
174000.0,184038.69666666666
159000.0,197683.19444444447
449000.0,482788.04083333333
399000.0,387402.85944444453
375000.0,518486.97777777753
189000.0,263779.9583333334
290000.0,295161.15194444446
1100000.0,750192.641111111
320000.0,258952.86055555553
465000.0,465843.15
699000.0,699135.7341666666
495000.0,515335.3119444445
349000.0,401244.1666666668
175000.0,252682.45888888885
525000.0,540384.0447222223
159000.0,202754.1
199000.0,194740.11
325664.0,298030.69500000007
495000.0,547896.6894444445
375000.0,475693.63
119000.0,123073.66666666672
395000.0,379814.62777777767
1395000.0,963709.5783333335
349000.0,505317.0
495000.0,493021.088333333
150000.0,136387.85527777777
100000.0,106537.60250000004
415000.0,372408.2808333333
450000.0,495325.69444444426
465000.0,306204.66333333316
110000.0,149312.25000000003
135000.0,215690.31694444446
229000.0,258446.44444444444
925000.0,1289372.4999999995
575000.0,751001.6788888889
425000.0,454690.3880555555
675000.0,803545.4527777777
525000.0,445646.86111111107
299500.0,312290.0277777778
134900.0,244096.13472222222
371736.0,318694.7594444445
490000.0,476627.84833333344
310000.0,339005.14833333326
3490000.0,3160913.333333333
199000.0,413698.33333333314
315000.0,242522.52694444434
195000.0,229383.63416666666
1350000.0,1580163.9711111116
79000.0,105317.61888888887
325000.0,340640.55555555545
250000.0,246458.10694444447
430000.0,427090.8433333334
199000.0,234741.04472222223
298000.0,384837.1388888887
235000.0,227925.4363888888
290000.0,223835.6061111111
595000.0,670245.3375000001
649000.0,424805.1738888888
199000.0,253367.79083333333
285000.0,380446.0202777779
275000.0,335660.7727777778
299000.0,341816.953611111
367000.0,367808.13305555563
275000.0,292549.7308333333
249000.0,512655.5497222222
430000.0,342304.62861111114
295000.0,366536.37055555556
370000.0,337737.343611111
375000.0,356247.77777777787
360000.0,403744.5833333335
650000.0,585169.5833333333
359000.0,300650.79166666674
865000.0,916126.4422222216
340000.0,310333.03694444447
270000.0,274681.1666666667
220000.0,230958.16666666672
299000.0,373814.41222222237
585000.0,443164.88888888905
250000.0,293943.0505555555
393000.0,372278.6388888888
449000.0,491952.9997222221
240000.0,539320.1411111114
399000.0,1233431.4861111117
460000.0,535503.3016666665
264999.0,243860.39833333337
273296.0,260698.59888888887
355000.0,413336.2744444444
229000.0,294733.49999999994
589000.0,813751.5863888889
270000.0,453520.19444444455
980000.0,1005292.4219444448
395000.0,381809.4444444445
560000.0,632317.7777777779
239000.0,253756.52777777772
388000.0,295356.5027777778
249000.0,344275.47222222236
388500.0,413908.221666667
125000.0,154367.19444444447
160000.0,231728.2477777778
447000.0,493973.3733333334
249000.0,311468.0722222222
444000.0,491442.2899999999
2400000.0,758487.4322222223
291500.0,510000.72138888907
230000.0,234311.6016666667
420000.0,572516.455
435000.0,361109.29083333345
270000.0,330995.27722222224
355400.0,381417.3611111111
195000.0,228401.91666666666
427000.0,387057.2447222221
420000.0,560217.3611111114
2550000.0,1161497.194444444
169000.0,193798.71333333335
849000.0,584266.9391666668
219000.0,232204.35694444433
115000.0,220854.2430555556
585000.0,726976.8511111112
225000.0,251158.12500000006
395000.0,537074.9391666668
325000.0,344853.4419444444
374383.0,487638.5000000001
195000.0,205193.41666666666
335310.0,349241.9255555556
282300.0,338391.5866666668
425000.0,372936.30083333334
495000.0,455379.53333333356
360000.0,311997.12722222216
305000.0,281013.4841666667
199000.0,230002.50583333324
3450000.0,2670597.2222222225
350000.0,267022.9577777779
349000.0,413008.7958333333
187500.0,264208.80111111107
265000.0,282909.89277777786
109000.0,276920.95388888876
110000.0,143800.05555555556
170000.0,194484.54444444447
955000.0,306949.36111111136
399000.0,367965.97222222213
298000.0,339388.2883333334
629000.0,703030.5833333335
296000.0,302959.0833333331
249000.0,473337.40333333355
320000.0,320386.1838888888
237000.0,268346.505
299000.0,402099.96194444434
696000.0,887834.3333333335
385000.0,394686.438888889
260000.0,220407.56944444453
99000.0,125859.20555555553
258000.0,233676.49638888892
259000.0,287739.5816666666
210000.0,233226.71638888886
189000.0,326052.7633333333
278000.0,338585.38888888876
595000.0,987133.3958333335
749000.0,900552.877777778
350000.0,378603.77638888895
199900.0,261514.4377777777
499000.0,454971.4427777779
349000.0,380123.26611111127
248000.0,320885.76916666667
249000.0,277369.02583333326
469000.0,413079.47222222225
186000.0,250056.70638888885
3695000.0,2399070.2777777785
210000.0,298702.0255555554
548000.0,588346.0861111108
399000.0,392283.3333333334
350000.0,344164.22388888896
407947.0,399200.6311111112
545000.0,492186.9713888888
260000.0,263624.20611111115
240000.0,267240.75333333336
529000.0,356099.6874999999
395000.0,535186.6800000003
298000.0,347518.04166666674
199900.0,174127.45111111112
95000.0,177052.68611111116
159000.0,165782.63888888893
665000.0,775111.3900000002
550000.0,753234.5569444444
185000.0,213847.89194444445
325000.0,323945.9208333334
475000.0,467359.4202777776
268000.0,328744.1944444443
65000.0,164212.8380555556
298000.0,418344.7972222222
210000.0,224506.27472222224
310000.0,880374.8847222221
369000.0,287050.01499999996
210000.0,270360.4788888889
189000.0,303875.9427777779
185000.0,185337.81277777776
399000.0,249336.4175
135000.0,209570.9713888889
359000.0,422223.6705555555
195000.0,268616.5749999999
250000.0,242305.375
675000.0,527660.513888889
1250000.0,708512.8491666666
499000.0,635172.6155555556
350000.0,349813.2500000001
375000.0,673813.7822222223
204500.0,207916.88333333342
260000.0,332338.82722222223
350000.0,513241.0144444447
229000.0,261071.13194444453
518700.0,526861.906111111
533000.0,444481.2236111111
299000.0,296620.6650000001
219000.0,284276.29083333333
385000.0,334517.61694444454
598000.0,720912.3611111114
899000.0,863842.3811111111
410000.0,369347.13416666666
349000.0,331644.3499999999
375000.0,377389.4588888896
965000.0,736780.2694444443
305500.0,330491.7541666666
499000.0,410754.02777777775
120000.0,177811.88888888893
650000.0,632275.6944444447
189000.0,237298.13888888896
435000.0,544456.6319444444
425000.0,372604.1666666666
1107000.0,633886.8341666668
398000.0,464431.436111111
99000.0,199913.25000000006
299000.0,534531.7119444443
299000.0,331936.8055555555
457500.0,398433.22638888826
395000.0,346016.1005555555
395000.0,306580.65888888895
315000.0,361987.74305555556
1250000.0,1843776.3888888904
314000.0,388567.3822222222
265000.0,170210.0972222222
1299000.0,1334563.0555555562
745000.0,593882.5366666669
118000.0,167819.96388888883
310000.0,256769.90222222224
145000.0,138837.6236111111
259000.0,459627.30666666647
315565.0,459325.7047222223
449000.0,407640.061111111
250000.0,373443.38500000007
245000.0,234759.58333333337
595000.0,429532.63805555535
560000.0,461891.84138888883
155000.0,142186.92777777778
189000.0,238729.46527777775
185000.0,196690.52777777778
349000.0,286006.825
2725000.0,2523935.277777778
60000.0,109982.76249999994
595000.0,595254.8527777777
565000.0,826799.1666666665
1200000.0,874330.3611111114
335000.0,316992.95833333355
459000.0,451208.4847222222
265000.0,251026.58333333334
180000.0,159044.16666666657
525000.0,448633.1944444445
130000.0,163992.78472222222
375000.0,339197.4205555555
139000.0,133555.0833333333
260000.0,527858.1858333332
359000.0,363254.3468888888
180000.0,241383.21472222215
1650000.0,1162351.9444444443
379000.0,290633.15194444446
615000.0,659118.7500000002
389000.0,378717.9980555555
650000.0,586052.8733333335
1300000.0,1595407.0138888888
338500.0,374576.47027777776
499000.0,563913.8433333334
243080.0,274569.7330555555
558800.0,391493.84222222236
370000.0,358371.66666666674
438139.0,487650.20444444456
479000.0,492729.8677777776
200000.0,306411.5455555555
329000.0,364679.65277777787
299000.0,332343.2366666667
780000.0,681307.7777777775
329000.0,331723.6730555557
235000.0,208262.6255555555
149000.0,125142.64166666669
175000.0,158323.58333333328
189000.0,255427.30555555553
279000.0,306699.3141666666
425000.0,334965.3125
540000.0,515854.512222222
980000.0,1105719.5444444444
650000.0,598441.1399999999
150000.0,194271.96805555554
175000.0,188891.7111111111
370225.0,385731.9216666669
1200000.0,859347.7361111111
549000.0,541529.9550000001
550000.0,723732.9327777777
280000.0,222572.71583333335
680000.0,526327.4538888889
1795000.0,1480829.861111111
890000.0,399599.0219444443
419000.0,940923.2111111112
285282.0,280893.4069444445
294000.0,314608.8005555553
585000.0,688309.6677777778
349000.0,464409.69333333324
645000.0,601077.2933333333
189000.0,274174.96555555554
395000.0,570232.7975000001
299000.0,401983.30361111107
295000.0,282733.25166666677
199000.0,188344.05861111113
199000.0,267320.2866666667
330000.0,302439.23749999993
118000.0,135127.02472222224
569000.0,435880.2875
435000.0,429928.25444444444
530500.0,433557.8305555554
275000.0,267136.6666666667
350000.0,373176.84249999985
299000.0,326030.5277777777
219000.0,280371.19333333336
418000.0,389625.270277778
229000.0,315779.96194444445
529000.0,605705.3352777777
335000.0,477482.0094444445
360000.0,319162.8602777778
